/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/654500.jpg,387,213,411,242,Ferrari-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/992442.jpg,176,136,333,337,Apple
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/380162.jpg,284,38,411,76,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/380162.jpg,393,348,430,384,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/380162.jpg,300,349,397,385,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/380162.jpg,407,34,461,70,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/191609.jpg,659,292,691,329,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/191609.jpg,551,285,663,327,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/997599.jpg,212,95,305,130,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/997599.jpg,170,240,206,278,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/997599.jpg,204,241,292,276,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/997599.jpg,306,94,342,127,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/182272.jpg,756,185,991,419,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/993891.jpg,20,42,604,321,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/727844.jpg,444,177,534,268,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/996008.jpg,172,116,281,142,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/996008.jpg,179,73,270,116,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/936657.jpg,348,291,1094,1164,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/357315.jpg,68,136,443,307,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/516343.jpg,92,54,162,107,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/516343.jpg,109,21,174,81,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/512497.jpg,317,117,598,222,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/556139.jpg,161,143,333,211,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/548074.jpg,456,38,538,99,Burger_king
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/850612.jpg,51,25,570,386,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/166279.jpg,402,466,569,783,Facebook-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/539969.jpg,24,51,73,78,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/539969.jpg,150,40,211,72,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/539969.jpg,32,91,63,135,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/776181.jpg,269,21,447,200,BMW
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/443015.jpg,81,130,156,163,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/443015.jpg,154,128,183,165,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/559286.jpg,505,157,656,232,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/685268.jpg,658,273,861,416,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/685268.jpg,419,82,614,690,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/080894.jpg,386,385,514,538,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/080894.jpg,126,442,220,479,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/307512.jpg,72,32,194,236,Facebook-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/294945.jpg,11,0,364,392,Apple
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/247372.jpg,29,57,94,128,Apple
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/186455.jpg,123,167,195,271,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/070312.jpg,679,264,859,478,Atletico_Madrid
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/838173.jpg,179,5,295,55,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/464926.jpg,523,300,586,378,Ferrari-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/464926.jpg,741,133,801,201,Ferrari-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/430984.jpg,309,515,678,685,eBay
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/271915.jpg,255,306,477,413,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/271915.jpg,71,302,247,411,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/271915.jpg,474,300,598,393,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/271915.jpg,1,302,73,393,CocaCola
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/776631.jpg,197,157,298,265,Apple
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/133627.jpg,531,252,587,327,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/133627.jpg,235,74,343,320,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/089979.jpg,1109,149,1220,419,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/669210.jpg,424,54,508,138,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/241385.jpg,373,37,498,161,Apple
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/690496.jpg,526,254,566,298,Aldi
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/090686.jpg,306,459,419,497,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/090686.jpg,316,387,425,461,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/090686.jpg,159,268,173,286,Adidas-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/090686.jpg,147,286,173,324,Adidas-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/683325.jpg,553,483,840,830,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/683325.jpg,727,561,928,875,Audi-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/683325.jpg,829,47,987,345,Audi-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/683325.jpg,983,117,1084,349,Audi-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/648810.jpg,98,118,217,229,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/648810.jpg,336,97,434,183,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/648810.jpg,190,170,293,263,FC_Barcelona
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/211413.jpg,294,175,497,278,Facebook-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/211413.jpg,90,184,162,274,Facebook-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/364371.jpg,162,166,573,343,FC_Bayern_Munchen
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/238168.jpg,536,99,688,209,Allianz-Pict
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/238168.jpg,149,99,521,198,Allianz-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/886768.jpg,137,130,295,295,Facebook-Text
/home/adrian/pyimagesearch/dlbook/retinanet/logos/images/579938.jpg,1091,350,2052,535,CocaCola
